Zip,Car,Price,Mileage,Link
30004,2021 Porsche Cayenne AWD,"$72,900","12,100 mi.",https://www.cars.com/vehicledetail/02c1ac1f-a10c-42fe-9d66-52402fe5fb95/
30004,2006 BMW M5 Base,"$22,900","106,000 mi.",https://www.cars.com/vehicledetail/43c23dfb-39f4-4cfc-a278-3e60a0d07e7a/
30004,2020 Mercedes-Benz AMG CLS 53 AWD 4MATIC,"$80,000","22,000 mi.",https://www.cars.com/vehicledetail/870f7d40-2ef3-4516-8d6d-4f728ee721cc/
30004,2010 Buick Lucerne CXL,"$14,500","21,800 mi.",https://www.cars.com/vehicledetail/517ec6dd-6d7a-44ec-9f99-e2cade1406f5/
30004,2008 Jeep Wrangler X,"$15,000","112,000 mi.",https://www.cars.com/vehicledetail/ab9a6e15-a53c-4050-92eb-378da7a7627d/
30004,2021 Jeep Gladiator 80th Anniversary,"$39,500","12,200 mi.",https://www.cars.com/vehicledetail/58f5b2e1-97c9-4ccc-a36a-efd27d9cee45/
30004,2012 Toyota Camry L,"$7,700","224,913 mi.",https://www.cars.com/vehicledetail/1e90e488-c20b-4bbb-984a-2600393d3953/
30004,2022 Ford Maverick XLT,"$40,000","12,900 mi.",https://www.cars.com/vehicledetail/7e2cef56-a2fb-4241-8c90-17b5a00c14ae/
30004,2008 Ford Mustang Shelby GT500,"$52,530","4,700 mi.",https://www.cars.com/vehicledetail/1c8f3f22-b7ca-4f7c-bf10-b9633b126d17/
30004,2005 Jeep Liberty Sport,"$3,000","152,300 mi.",https://www.cars.com/vehicledetail/f4aa2104-7a23-4ca1-8bd3-c3333d5c5c47/
30005,2016 Hyundai Tucson SE,"$15,500","56,081 mi.",https://www.cars.com/vehicledetail/be64ec35-7624-4a70-9c60-d525c379fb93/
30005,2017 Toyota Highlander XLE,"$31,000","56,000 mi.",https://www.cars.com/vehicledetail/867112fa-a9cf-4d2a-8e5d-c1e3e7b4a8a0/
30005,2000 Dodge Dakota Sport Quad Cab,"$3,875","237,150 mi.",https://www.cars.com/vehicledetail/15191e4d-21bb-45a3-83b4-a2d2fc1a7b3b/
30005,2007 Dodge Nitro SLT,"$5,000","88,742 mi.",https://www.cars.com/vehicledetail/55ef8b89-0a2e-4c4d-95be-201a99d803bc/
30006,2004 Chrysler Crossfire Base,"$9,499","41,976 mi.",https://www.cars.com/vehicledetail/9a6854da-adcf-40af-9e31-e9036c0db9ed/
30006,2016 BMW 428 Gran Coupe i,"$18,997","86,761 mi.",https://www.cars.com/vehicledetail/1c4bb307-9009-4010-8674-e361d35235b1/
30006,2011 GMC Terrain SLE-1,"$8,995","153,720 mi.",https://www.cars.com/vehicledetail/6dbbd49f-88e5-45c0-b449-05e883695f52/
30006,2017 Kia Sedona LX,"$15,999","93,217 mi.",https://www.cars.com/vehicledetail/2cd93afb-2897-464f-a9a3-c3e4ab6abfaa/
30006,2014 Lincoln MKS Base,"$14,999","73,904 mi.",https://www.cars.com/vehicledetail/9c114f5f-df9e-40ad-a91e-69813d4698b3/
30006,2014 Ford Focus ST Base,"$18,997","44,581 mi.",https://www.cars.com/vehicledetail/9e0356ac-930b-41b4-9715-ead524809d24/
30006,2011 Volvo C70 T5,"$12,997","73,211 mi.",https://www.cars.com/vehicledetail/3b817721-122d-4478-971f-c8e7e615e37f/
30006,2016 Ford Expedition XLT,"$24,200","66,447 mi.",https://www.cars.com/vehicledetail/710e7bac-7040-4eef-bd74-41a59e36628a/
30006,2014 Mazda Mazda6 i Touring,"$14,999","72,085 mi.",https://www.cars.com/vehicledetail/be25ea02-9811-45d7-b231-0ed695ade111/
30006,2008 Jeep Grand Cherokee Laredo,"$6,995","154,595 mi.",https://www.cars.com/vehicledetail/78d290a6-d3b4-4596-8be4-cecb69ecfdb5/
30006,2011 INFINITI G37 Journey,"$10,999","112,243 mi.",https://www.cars.com/vehicledetail/a6324a89-14cf-4e6a-a116-f1c5206944dd/
30006,2011 BMW 335 i,"$11,997","116,409 mi.",https://www.cars.com/vehicledetail/0f2d7ed4-da30-46cb-be20-cfa6477d9efd/
30006,2017 BMW 320 i,"$17,317","77,061 mi.",https://www.cars.com/vehicledetail/64f38239-1146-408b-81ba-f28af49e62cb/
30006,2014 Honda CR-V EX,"$9,995","175,875 mi.",https://www.cars.com/vehicledetail/63b3e1ca-dbc2-4b5c-ac3d-9a48d1c1dcc0/
30006,2015 Volkswagen Passat 1.8T Auto SE,"$6,995","121,175 mi.",https://www.cars.com/vehicledetail/7547cfb5-1c63-40fd-97cc-f720553fae5c/
30006,2014 BMW 320 i,"$8,997","136,272 mi.",https://www.cars.com/vehicledetail/8bae95e4-d0da-45e2-a814-9578e4f91c9f/
30006,2014 Scion FR-S Monogram,"$18,497","58,416 mi.",https://www.cars.com/vehicledetail/84131f2e-2eec-4b17-9a3f-cec684ee4054/
30006,2014 Cadillac ATS 2.5L Luxury,"$8,995","182,531 mi.",https://www.cars.com/vehicledetail/9406bbfb-7e34-4549-a695-8ff21cd98837/
30006,2011 Subaru Outback 2.5 i Limited,"$7,995","166,189 mi.",https://www.cars.com/vehicledetail/11b431d6-efa3-43b3-9894-8f99a1953fe7/
30006,2011 Chevrolet Equinox LT,"$6,995","130,025 mi.",https://www.cars.com/vehicledetail/aead9dbf-ba91-4ea0-925e-4aa4d4181e54/
30006,2013 Cadillac XTS Platinum,"$18,999","108,071 mi.",https://www.cars.com/vehicledetail/3ee33bfd-e192-430c-8450-755b4afcb8d2/
30006,2016 BMW X5 xDrive35i,"$19,599","114,316 mi.",https://www.cars.com/vehicledetail/51fc0570-ea64-4826-aae9-914caa9c0cf5/
30006,2014 BMW 320 i xDrive,"$14,998","76,672 mi.",https://www.cars.com/vehicledetail/b86863c1-f202-4231-aeca-c93740f80b20/
30006,2016 Buick Enclave Leather,"$15,500","107,633 mi.",https://www.cars.com/vehicledetail/6ca663b0-8cb2-4645-a66a-32d88ab788d8/
30006,2014 Mercedes-Benz CLA-Class CLA 250 4MATIC,"$14,997","95,234 mi.",https://www.cars.com/vehicledetail/c77d7c9b-2f94-4985-ba1d-c2445ea4b463/
30006,2016 BMW X5 sDrive35i,"$18,900","106,395 mi.",https://www.cars.com/vehicledetail/49819f8f-c689-4645-a4ad-d998367269bc/
30006,2015 Mercedes-Benz CLA-Class CLA 250,"$17,999","87,069 mi.",https://www.cars.com/vehicledetail/6d5db8f8-aa02-4a2b-9065-3320b50e57fc/
30006,2010 Mercedes-Benz GLK-Class GLK 350,"$11,998","88,466 mi.",https://www.cars.com/vehicledetail/11d66a3f-9bf5-463e-9c5a-e0cfbf477b40/
30006,2019 Nissan Titan SV,"$26,899","93,218 mi.",https://www.cars.com/vehicledetail/7d2d636c-0ebb-40cd-abd5-a4a7362c7266/
30006,2013 Mercedes-Benz GLK-Class GLK 350,"$17,999","55,463 mi.",https://www.cars.com/vehicledetail/338e5776-429b-48bb-bb62-e284b7d05da7/
