Zip,Car,Price,Mileage,Link
30004,2021 Porsche Cayenne AWD,69900,12100,https://www.cars.com/vehicledetail/02c1ac1f-a10c-42fe-9d66-52402fe5fb95/
30004,2022 Kia Telluride SX,47500,24500,https://www.cars.com/vehicledetail/094d90f6-df80-4880-8dbf-b57ca589e17e/
30004,2002 Chevrolet Corvette Base,20499,74611,https://www.cars.com/vehicledetail/1c2ede77-60d7-42ff-8b23-9e9ac70407c1/
30004,2008 Jeep Wrangler X,15000,112000,https://www.cars.com/vehicledetail/ab9a6e15-a53c-4050-92eb-378da7a7627d/
30004,2021 Ford Bronco Base,53000,26000,https://www.cars.com/vehicledetail/9717142a-7d9b-42ef-9a36-4d1ff8596910/
30004,2021 Jeep Gladiator 80th Anniversary,39500,12200,https://www.cars.com/vehicledetail/58f5b2e1-97c9-4ccc-a36a-efd27d9cee45/
30004,2010 Buick Lucerne CXL,12500,21800,https://www.cars.com/vehicledetail/517ec6dd-6d7a-44ec-9f99-e2cade1406f5/
30004,2006 BMW M5 Base,22900,106000,https://www.cars.com/vehicledetail/43c23dfb-39f4-4cfc-a278-3e60a0d07e7a/
30004,2020 Mercedes-Benz AMG CLS 53 AWD 4MATIC,77500,22000,https://www.cars.com/vehicledetail/870f7d40-2ef3-4516-8d6d-4f728ee721cc/
30004,2008 Ford Mustang Shelby GT500,52530,4700,https://www.cars.com/vehicledetail/1c8f3f22-b7ca-4f7c-bf10-b9633b126d17/
30004,2022 Ford Maverick XLT,39000,13900,https://www.cars.com/vehicledetail/7e2cef56-a2fb-4241-8c90-17b5a00c14ae/
30005,2023 Ford F-150 Lightning XLT,55000,3288,https://www.cars.com/vehicledetail/635ddbf6-d7eb-4761-b637-db8220720b22/
30005,2013 Hyundai Sonata Hybrid Limited,8500,108559,https://www.cars.com/vehicledetail/344ed8ac-16b1-4335-96da-242e7ffe1978/
30005,2017 Toyota Highlander XLE,30500,56000,https://www.cars.com/vehicledetail/867112fa-a9cf-4d2a-8e5d-c1e3e7b4a8a0/
30006,2017 Jeep New Compass Trailhawk,14141,137661,https://www.cars.com/vehicledetail/c2c5852f-1ee9-450e-8920-d889ccc5cc9b/
30006,2013 Mitsubishi Outlander Sport ES,6995,141060,https://www.cars.com/vehicledetail/e809015e-0264-43ef-a6bd-0bc909c89734/
30006,2004 Chrysler Crossfire Base,9499,41976,https://www.cars.com/vehicledetail/9a6854da-adcf-40af-9e31-e9036c0db9ed/
30006,2011 Volvo C70 T5,12997,73211,https://www.cars.com/vehicledetail/3b817721-122d-4478-971f-c8e7e615e37f/
30006,2011 Chevrolet Equinox LT,6995,130025,https://www.cars.com/vehicledetail/aead9dbf-ba91-4ea0-925e-4aa4d4181e54/
30006,2016 Ford Expedition XLT,21873,66447,https://www.cars.com/vehicledetail/710e7bac-7040-4eef-bd74-41a59e36628a/
30006,2012 Land Rover Range Rover HSE,13997,109582,https://www.cars.com/vehicledetail/d7485ecd-9d96-489d-8e09-346dcaad5145/
30006,2007 Chevrolet Impala LS,3995,189687,https://www.cars.com/vehicledetail/4ccbe061-121b-40bb-9111-e9c64a4455d4/
30006,2014 Ford Focus ST Base,18997,44581,https://www.cars.com/vehicledetail/9e0356ac-930b-41b4-9715-ead524809d24/
30006,2015 Volkswagen Passat 1.8T Auto SE,6995,121175,https://www.cars.com/vehicledetail/7547cfb5-1c63-40fd-97cc-f720553fae5c/
30006,2014 BMW 528 i,13047,101749,https://www.cars.com/vehicledetail/75bfb249-8758-4997-8ed6-6039970f51cd/
30006,2010 Acura TL 3.5,11497,114146,https://www.cars.com/vehicledetail/cbfe3e39-4697-49d0-82df-ac5f44c44be7/
30006,2008 Mazda CX-9 Touring,5995,185064,https://www.cars.com/vehicledetail/8fe2d0fa-2c1f-4058-81f7-df8700d3063f/
30006,2013 Lexus GS 350 Base,18997,85051,https://www.cars.com/vehicledetail/ba961a88-7654-4c25-a397-f68a0a9d2207/
30006,2010 Mercedes-Benz GLK-Class GLK 350,11998,88466,https://www.cars.com/vehicledetail/11d66a3f-9bf5-463e-9c5a-e0cfbf477b40/
30006,2012 Mercedes-Benz GLK-Class GLK 350 4MATIC,14583,84750,https://www.cars.com/vehicledetail/cafb68de-ca81-409d-8ec0-b3a516584714/
30006,2007 Lincoln MKX Base,4900,145000,https://www.cars.com/vehicledetail/3901f979-7fb7-4a4d-bede-b211ac1cefe4/
30006,2013 Mercedes-Benz GLK-Class GLK 350,16657,55463,https://www.cars.com/vehicledetail/338e5776-429b-48bb-bb62-e284b7d05da7/
30006,2011 BMW 335 i,11299,124858,https://www.cars.com/vehicledetail/109d7215-87e5-4a84-8051-bffc2e06a25d/
30006,2018 Mitsubishi Outlander Sport 2.4 SE,15311,70475,https://www.cars.com/vehicledetail/3f2bb98b-1f11-484f-8ed7-830f4936a4b2/
30006,2016 Buick Enclave Leather,15500,107633,https://www.cars.com/vehicledetail/6ca663b0-8cb2-4645-a66a-32d88ab788d8/
30006,2014 Mercedes-Benz CLA-Class CLA 250 4MATIC,14997,95234,https://www.cars.com/vehicledetail/c77d7c9b-2f94-4985-ba1d-c2445ea4b463/
30006,2015 Mercedes-Benz CLA-Class CLA 250,17999,87069,https://www.cars.com/vehicledetail/6d5db8f8-aa02-4a2b-9065-3320b50e57fc/
30006,2015 Cadillac SRX Performance Collection,15599,107978,https://www.cars.com/vehicledetail/fe2aae6c-d689-4270-beb9-d37a38beca60/
30006,2012 BMW 535 xDrive,12500,114936,https://www.cars.com/vehicledetail/2aedeb02-4643-4789-a65e-60f358ba7422/
30006,2015 Lincoln MKC Base,18079,65606,https://www.cars.com/vehicledetail/cb3d73e1-debc-4c2b-9ca7-b0be31b0b890/
30006,2009 Chevrolet Silverado 1500 Work Truck Extended Cab,17997,17746,https://www.cars.com/vehicledetail/722b361f-9b13-4db0-aed1-3fc247936c45/
30006,2017 BMW X3 sDrive28i,14900,142350,https://www.cars.com/vehicledetail/944bceb4-9f9c-44ed-b0b1-add1ad51a7b2/
30006,2013 Kia Sorento LX,6495,169780,https://www.cars.com/vehicledetail/9ec5a7e4-e490-4488-b2d8-58200e8955f4/
30006,2010 GMC Terrain SLE-1,7500,89000,https://www.cars.com/vehicledetail/3d84b70d-80f0-489f-bf76-ec883645aeeb/
30006,2014 Jeep Grand Cherokee Limited,13902,130981,https://www.cars.com/vehicledetail/fdca801e-d2ad-43d6-9174-0e43a594b748/
30006,2012 Mercedes-Benz M-Class ML 350 4MATIC,14900,89980,https://www.cars.com/vehicledetail/6234e3d0-7cf1-408e-a45f-0a123ea60f7c/
30006,2011 Volkswagen Eos Lux,10999,87529,https://www.cars.com/vehicledetail/a23cc191-7a85-47c0-aa5f-ae1dcc635e75/
30006,2018 Hyundai Sonata Limited,19497,39887,https://www.cars.com/vehicledetail/dd99478d-44ad-4c90-a6b2-a6205f6748ee/
30006,2013 Hyundai Sonata GLS,12574,30717,https://www.cars.com/vehicledetail/034aa542-060b-4db3-8fa2-17b2570c0a31/
