Zip,Car,Price,Mileage,Link
30004,2021 Porsche Cayenne AWD,"$69,900","12,100 mi.",https://www.cars.com/vehicledetail/02c1ac1f-a10c-42fe-9d66-52402fe5fb95/
30004,2022 Kia Telluride SX,"$47,500","24,500 mi.",https://www.cars.com/vehicledetail/094d90f6-df80-4880-8dbf-b57ca589e17e/
30004,2002 Chevrolet Corvette Base,"$20,499","74,611 mi.",https://www.cars.com/vehicledetail/1c2ede77-60d7-42ff-8b23-9e9ac70407c1/
30004,2008 Jeep Wrangler X,"$15,000","112,000 mi.",https://www.cars.com/vehicledetail/ab9a6e15-a53c-4050-92eb-378da7a7627d/
30004,2021 Ford Bronco Base,"$53,000","26,000 mi.",https://www.cars.com/vehicledetail/9717142a-7d9b-42ef-9a36-4d1ff8596910/
30004,2021 Jeep Gladiator 80th Anniversary,"$39,500","12,200 mi.",https://www.cars.com/vehicledetail/58f5b2e1-97c9-4ccc-a36a-efd27d9cee45/
30004,2010 Buick Lucerne CXL,"$12,500","21,800 mi.",https://www.cars.com/vehicledetail/517ec6dd-6d7a-44ec-9f99-e2cade1406f5/
30004,2006 BMW M5 Base,"$22,900","106,000 mi.",https://www.cars.com/vehicledetail/43c23dfb-39f4-4cfc-a278-3e60a0d07e7a/
30004,2020 Mercedes-Benz AMG CLS 53 AWD 4MATIC,"$77,500","22,000 mi.",https://www.cars.com/vehicledetail/870f7d40-2ef3-4516-8d6d-4f728ee721cc/
30004,2008 Ford Mustang Shelby GT500,"$52,530","4,700 mi.",https://www.cars.com/vehicledetail/1c8f3f22-b7ca-4f7c-bf10-b9633b126d17/
30004,2022 Ford Maverick XLT,"$39,000","13,900 mi.",https://www.cars.com/vehicledetail/7e2cef56-a2fb-4241-8c90-17b5a00c14ae/
30005,2023 Ford F-150 Lightning XLT,"$55,000","3,288 mi.",https://www.cars.com/vehicledetail/635ddbf6-d7eb-4761-b637-db8220720b22/
30005,2013 Hyundai Sonata Hybrid Limited,"$8,500","108,559 mi.",https://www.cars.com/vehicledetail/344ed8ac-16b1-4335-96da-242e7ffe1978/
30005,2017 Toyota Highlander XLE,"$30,500","56,000 mi.",https://www.cars.com/vehicledetail/867112fa-a9cf-4d2a-8e5d-c1e3e7b4a8a0/
30006,2017 Jeep New Compass Trailhawk,"$14,141","137,661 mi.",https://www.cars.com/vehicledetail/c2c5852f-1ee9-450e-8920-d889ccc5cc9b/
30006,2013 Mitsubishi Outlander Sport ES,"$6,995","141,060 mi.",https://www.cars.com/vehicledetail/e809015e-0264-43ef-a6bd-0bc909c89734/
30006,2004 Chrysler Crossfire Base,"$9,499","41,976 mi.",https://www.cars.com/vehicledetail/9a6854da-adcf-40af-9e31-e9036c0db9ed/
30006,2011 Volvo C70 T5,"$12,997","73,211 mi.",https://www.cars.com/vehicledetail/3b817721-122d-4478-971f-c8e7e615e37f/
30006,2011 Chevrolet Equinox LT,"$6,995","130,025 mi.",https://www.cars.com/vehicledetail/aead9dbf-ba91-4ea0-925e-4aa4d4181e54/
30006,2016 Ford Expedition XLT,"$21,873","66,447 mi.",https://www.cars.com/vehicledetail/710e7bac-7040-4eef-bd74-41a59e36628a/
30006,2012 Land Rover Range Rover HSE,"$13,997","109,582 mi.",https://www.cars.com/vehicledetail/d7485ecd-9d96-489d-8e09-346dcaad5145/
30006,2007 Chevrolet Impala LS,"$3,995","189,687 mi.",https://www.cars.com/vehicledetail/4ccbe061-121b-40bb-9111-e9c64a4455d4/
30006,2014 Ford Focus ST Base,"$18,997","44,581 mi.",https://www.cars.com/vehicledetail/9e0356ac-930b-41b4-9715-ead524809d24/
30006,2015 Volkswagen Passat 1.8T Auto SE,"$6,995","121,175 mi.",https://www.cars.com/vehicledetail/7547cfb5-1c63-40fd-97cc-f720553fae5c/
30006,2014 BMW 528 i,"$13,047","101,749 mi.",https://www.cars.com/vehicledetail/75bfb249-8758-4997-8ed6-6039970f51cd/
30006,2010 Acura TL 3.5,"$11,497","114,146 mi.",https://www.cars.com/vehicledetail/cbfe3e39-4697-49d0-82df-ac5f44c44be7/
30006,2008 Mazda CX-9 Touring,"$5,995","185,064 mi.",https://www.cars.com/vehicledetail/8fe2d0fa-2c1f-4058-81f7-df8700d3063f/
30006,2013 Lexus GS 350 Base,"$18,997","85,051 mi.",https://www.cars.com/vehicledetail/ba961a88-7654-4c25-a397-f68a0a9d2207/
30006,2010 Mercedes-Benz GLK-Class GLK 350,"$11,998","88,466 mi.",https://www.cars.com/vehicledetail/11d66a3f-9bf5-463e-9c5a-e0cfbf477b40/
